Id,SalePrice
1461,11.654291350791306
1462,11.849000094711332
1463,12.041664002405685
1464,12.119564687270959
1465,12.153038447016081
1466,12.08726943791691
1467,12.079612576596586
1468,12.050203456735035
1469,12.164341494996778
1470,11.755297536935796
1471,12.210156330986141
1472,11.451592963319214
1473,11.444715046570797
1474,11.915830760177657
1475,11.745838222503899
1476,12.856736343245842
1477,12.368221620454014
1478,12.62660662677643
1479,12.521174906166323
1480,12.853803206849431
1481,12.70988369818925
1482,12.207754176514493
1483,12.078162771246236
1484,12.001642901277346
1485,12.062428806550507
1486,12.2197494269657
1487,12.731392942719836
1488,12.427052980224259
1489,12.187304824710532
1490,12.211311994728533
1491,12.14119307388604
1492,11.450218879751665
1493,12.216134686502263
1494,12.564433864642272
1495,12.482875857289528
1496,12.366377302331276
1497,12.156362329778696
1498,11.951696752330824
1499,11.944739239326731
1500,11.979841205967364
1501,12.043747818349352
1502,11.996172239761837
1503,12.575795168875102
1504,12.353162271754764
1505,12.253750407902702
1506,12.129016359501954
1507,12.342707140216467
1508,12.140449686756476
1509,11.999321452747708
1510,11.8534808655842
1511,11.927268524577027
1512,12.006651371188369
1513,11.952059587723403
1514,11.955744283915214
1515,12.247472593890818
1516,11.914641217467068
1517,11.985297264685302
1518,11.669122540121903
1519,12.257999443827162
1520,11.85967996385127
1521,11.858570748906505
1522,11.9708111678806
1523,11.645619652446978
1524,11.6585847169716
1525,11.64220836035106
1526,11.704195608505826
1527,11.596456460935016
1528,11.812862152456152
1529,11.827708962854077
1530,12.003965615391785
1531,11.871413595020549
1532,11.468858955811653
1533,11.760038425058976
1534,11.69816515863171
1535,11.90400591868988
1536,11.652162342259995
1537,11.388337431614227
1538,11.90749816237516
1539,12.286469808386752
1540,11.516206939523482
1541,11.90153814238848
1542,11.85080473240387
1543,12.191720483275072
1544,11.13776010294698
1545,11.479965636570816
1546,11.765214627603978
1547,11.739786873422329
1548,11.671361408846845
1549,11.613688190191539
1550,11.848917386895957
1551,11.645627060332654
1552,11.859283890856565
1553,11.739417295681287
1554,11.69253149813394
1555,11.93950704904113
1556,11.494181339008849
1557,11.534199166606555
1558,11.421696031267599
1559,11.225794996205389
1560,11.863527691401814
1561,11.824356866244482
1562,11.784049630991605
1563,11.719483278239746
1564,12.014773948475028
1565,11.942045673708792
1566,12.338432830421363
1567,11.17308534679705
1568,12.27439226255002
1569,11.896178515448618
1570,11.874381557017294
1571,11.790129603350586
1572,11.940287022557026
1573,12.451047893471921
1574,11.672986623947322
1575,12.256820859030448
1576,12.240899737008311
1577,12.1555937273772
1578,11.881626110466904
1579,11.853471163945214
1580,12.141893255828487
1581,11.91546049587699
1582,11.781350907400888
1583,12.650254545515432
1584,12.373952806846432
1585,11.84250105450586
1586,11.07826373862627
1587,11.563402941235504
1588,11.93793385316864
1589,11.486412955766333
1590,11.748743191747373
1591,11.473795065908448
1592,11.806836968550225
1593,11.661940158554481
1594,11.80263553484998
1595,11.6968121562206
1596,12.332254716249079
1597,12.00961096038736
1598,12.180868103269411
1599,12.120392419562476
1600,12.082186366146525
1601,11.09780195968603
1602,11.674056303734217
1603,11.21055314940725
1604,12.540399694790173
1605,12.42144587225932
1606,11.978899987204384
1607,11.910274595967799
1608,12.296879320718535
1609,12.113430916190646
1610,12.011200044669984
1611,11.936793862525066
1612,12.04879910792582
1613,11.934026640093727
1614,11.67280640368068
1615,11.342243912737237
1616,11.276820770635773
1617,11.328901982298646
1618,11.757356116353941
1619,11.773170067654403
1620,11.941169514403772
1621,11.80537991019059
1622,11.909171162870722
1623,12.581656502920664
1624,12.25577173413036
1625,11.633788117037977
1626,11.971275085078663
1627,12.110038187603612
1628,12.477845567920696
1629,12.129408218055534
1630,12.62487271866467
1631,12.244334602178187
1632,12.440777391704033
1633,12.049052816637564
1634,12.153449488136642
1635,12.112058075254541
1636,11.99714173000461
1637,12.074139605454185
1638,12.178732709298387
1639,11.992884232691502
1640,12.402636564322954
1641,12.104704464365375
1642,12.383559260145107
1643,12.332836298221352
1644,12.342578074425024
1645,12.14200576711973
1646,11.924408304158524
1647,12.007262366872625
1648,11.870625067485568
1649,11.85034784801192
1650,11.691307964438344
1651,11.66241595581206
1652,11.459294770252477
1653,11.507052975685776
1654,11.955176097837956
1655,11.832924625975295
1656,11.897770164779107
1657,11.959522447812015
1658,11.980480503194899
1659,11.75771471041789
1660,11.969579981711112
1661,12.963674688679244
1662,12.886215133204876
1663,12.78964758686298
1664,12.954742089088965
1665,12.703043412581946
1666,12.667984778752068
1667,12.74349225494496
1668,12.772366134667015
1669,12.622715285958469
1670,12.756500159165041
1671,12.395547095031871
1672,12.976342444213525
1673,12.589550091613491
1674,12.418237791341186
1675,12.146143632310537
1676,12.187487231394769
1677,12.240036161589819
1678,12.76200165424944
1679,12.85685101293049
1680,12.700841972464103
1681,12.44212637061234
1682,12.626936962256924
1683,12.089053262962121
1684,12.012882243486484
1685,12.085943636501485
1686,12.01732189101379
1687,12.020678096494947
1688,12.167624296503687
1689,12.159976701794221
1690,12.130805494896382
1691,12.071293207735739
1692,12.49860899138021
1693,12.02282651786259
1694,12.136795019940406
1695,12.060672304803482
1696,12.482520398939606
1697,12.046443173710806
1698,12.761874441371168
1699,12.80339112964766
1700,12.374403222585704
1701,12.451164623826761
1702,12.462232817810065
1703,12.451261984060308
1704,12.566723258282085
1705,12.339310172089768
1706,13.010632194027231
1707,12.3219112451921
1708,12.156602034467745
1709,12.538145576169487
1710,12.355970605239621
1711,12.514679024247066
1712,12.37316696721048
1713,12.452013277705797
1714,12.302978133081039
1715,12.273019639539452
1716,12.02766892583404
1717,12.017704759077587
1718,11.699895566875004
1719,12.201002414271231
1720,12.362614247928336
1721,11.983336576836507
1722,11.623773189783925
1723,11.963425638206301
1724,12.267313502421255
1725,12.333153595879386
1726,12.143700874426287
1727,12.027555162526163
1728,12.121722672116915
1729,11.976540570863031
1730,11.97355085691462
1731,11.77253002183137
1732,11.765369190109825
1733,11.643738786039279
1734,11.754018801724971
1735,11.79201774798771
1736,11.655570451788147
1737,12.6827916749254
1738,12.276944303808133
1739,12.526914403758845
1740,12.241933795629938
1741,12.153143219217029
1742,12.043929305069273
1743,12.085359824853578
1744,12.602840498751656
1745,12.27054317574255
1746,12.361288400925467
1747,12.271563353789194
1748,12.286501225809966
1749,11.988405858215414
1750,11.879988145381393
1751,12.417621806069151
1752,11.65524397830917
1753,11.81631825795273
1754,12.156187901426465
1755,12.068580238314578
1756,11.699290673393612
1757,11.684631476293216
1758,11.927468774340511
1759,11.940034332957346
1760,12.044337859654785
1761,11.86816394082788
1762,12.073114423150923
1763,12.087306960860275
1764,11.68497972765114
1765,12.030401916601374
1766,12.012971594454813
1767,12.251987163805808
1768,11.846099474983033
1769,12.053988068365467
1770,11.880045781147292
1771,11.820495010758068
1772,11.642388681652251
1773,11.808078836984397
1774,11.74779752244714
1775,11.80465045487841
1776,11.709177255613364
1777,11.621686067894062
1778,11.841081235532124
1779,11.71943331078716
1780,12.11395444929412
1781,11.752974993922356
1782,11.37216623003205
1783,11.84312497640948
1784,11.5240737790345
1785,11.562019458882887
1786,11.91322759227172
1787,12.106511295432279
1788,10.778088786811063
1789,11.399866860330828
1790,11.305406931326175
1791,12.070000385760947
1792,11.808044774708904
